54187,328600
54188,126200
54189,120700
54190,57400
54191,62000
54192,155500
54193,119800
54194,132650
54195,59600
54196,87750
54197,423550
54198,125800
54199,94100
54200,244400
54201,331000
54202,101100
54203,189300
54204,194500
54205,68900
54206,64200
54207,128950
54208,84200
54209,225500
54210,64200
54211,115000
54212,181500
54213,168400
54214,190000
54215,116350
54216,276440
54217,128500
54218,196400
54219,160600
54220,88900
54221,117850
54222,184600
54223,70700
54224,92050
54225,82100
54226,96400
54227,136800
54228,148400
54229,125900
54230,230300
54231,155000
54232,180200
54233,63200
54234,72500
54235,121750
54236,74500
54237,88800
54238,114000
54239,95100
54240,71500
54241,72900
54242,86700
54243,75950
54244,159730
54245,151600
54246,104600
54247,126600
54248,105050
54249,200500
54250,62500
54251,99900
54252,91900
54253,97100
54254,78000
54255,131750
54256,143050
54257,74300
54258,139200
54259,100600
54260,140400
54261,57800
54262,52000
54263,78500
54264,79600
54265,167700
54266,108500
54267,133500
54268,76650
54269,244800
54270,114500
54271,50310
54272,85600
54273,69000
54274,75400
54275,107750
54276,91400
54277,76400
54278,329300
54279,116300
54280,70500
54281,123250
54282,91900
54283,114000
54284,151000
54285,53900
54286,76800
54287,106300
54288,87100
54289,95500
54290,154400
54291,108100
54292,67300
54293,177516.6667
54294,108930
54295,99350
54296,61700
54297,59400
54298,55200
54299,65730
54300,162200
54301,58840
54302,82250
54303,85300
54304,77600
54305,62700
54306,76600
54307,334100
54308,75200
54309,93550
54310,120200
54311,120700
54312,71500
54313,95900
54314,143550
54315,55800
54316,230500
54317,94050
54318,84650
54319,106800
54320,68600
54321,60900
54322,61800
54323,265200
54324,150850
54325,85000
54326,192400
54327,138900
54328,86870
54329,70400
54330,63000
54331,104900
54332,120700
54333,85300
54334,65200
54335,142700
54336,113500
54337,61200
54338,85950
54339,95000
54340,76600
54341,68800
54342,74000
54343,74850
54344,103575
54345,161200
54346,50610
54347,100000
54348,82800
54349,155400
54350,176450
54351,66000
54352,79850
54353,77980
54354,102700
54355,123000
54356,141700
54357,93680
54358,121500
54359,88700
54360,85700
54361,145650
54362,133200
54363,47100
54364,54400
54365,93050
54366,184400
54367,93200
54368,95900
54369,95850
54370,138100
54371,93750
54372,72350
54373,156800
54374,163700
54375,45300
54376,67400
54377,99900
54378,112000
54379,186200
54380,206900
54381,90210
54382,72800
54383,124850
54384,70600
54385,91200
54386,83100
54387,78100
54388,215400
54389,77300
54390,74400
54391,97050
54392,75500
54393,59800
54394,104900
54395,126500
54396,217800
54397,123700
54398,83900
54399,90950
54400,80150
54401,100880
54402,60250
54403,276100
54404,71450
54405,68150
54406,52200
54407,171700
54408,66300
54409,89500
54410,176200
54411,112950
54412,106150
54413,136500
54414,73450
54415,116600
54416,123200
54417,129300
54418,90100
54419,141200
54420,80520
54421,163850
54422,122700
54423,168883.3333
54424,186700
54425,81000
54426,62600
54427,123100
54428,118250
54429,208500
54430,81300
54431,194800
54432,65230
54433,84300
54434,167800
54435,124500
54436,84350
54437,72400
54438,134800
54439,115100
54440,85000
54441,85800
54442,80200
54443,73200
54444,69700
54445,107030
54446,163500
54447,96800
54448,155980
54449,189900
54450,82950
54451,60735
54452,100900
54453,72200
54454,125600
54455,94000
54456,64600
54457,52130
54458,207100
54459,166000
54460,64500
54461,68400
54462,72200
54463,52800
54464,82050
54465,153100
54466,177650
54467,291200
54468,112300
54469,67400
54470,79006.8
54471,134100
54472,216300
54473,112500
54474,131800
54475,92200
54476,84500
54477,158700
54478,72746
54479,137900
54480,54500
54481,189200
54482,145000
54483,121710
54484,158100
54485,77380
54486,85300
54487,135900
54488,154600
54489,203300
54490,102650
54491,149600
54492,131500
54493,145700
54494,164100
54495,109400
54496,77100
54497,72000
54498,139700
54499,116100
54500,194050
54501,68100
54502,72700
54503,138250
54504,141900
54505,52600
54506,83600
54507,73000
54508,63700
54509,120200
54510,90400
54511,208800
54512,79950
54513,88500
54514,119450
54515,121400
54516,117250
54517,97300
54518,98300
54519,85600
54520,164900
54521,78000
54522,136950
54523,59150
54524,117800
54525,162800
54526,83000
54527,119800
54528,317000
54529,79850
54530,59500
54531,75650
54532,139500
54533,139500
54534,108950
54535,54300
54536,245000
54537,333000
54538,108150
54539,177500
54540,73200
54541,108600
54542,225200
54543,66000
54544,134100
54545,140100
54546,89250
54547,52600
54548,107500
54549,108400
54550,124620
54551,159700
54552,91150
54553,171400
54554,78950
54555,125876
54556,198800
54557,344500
54558,130700
54559,257100
54560,107700
54561,69000
54562,167900
54563,66650
54564,84630
54565,79800
54566,241000
54567,55340
54568,112100
54569,111410
54570,55273
54571,353700
54572,132800
54573,92000
54574,71500
54575,95700
54576,185500
54577,211400
54578,59700
54579,47300
54580,63900
54581,88600
54582,84700
54583,50300
54584,57785
54585,94300
54586,40100
54587,88900
54588,270830
54589,131050
54590,127950
54591,369000
54592,193900
54593,38300
54594,54150
54595,164100
54596,166500
54597,79350
54598,132600
54599,129000
54600,71000
54601,114100
54602,250600
54603,111200
54604,78600
54605,185100
54606,65180
54607,112000
54608,128150
54609,81750
54610,124500
54611,79350
54612,100250
54613,137300
54614,97250
54615,108000
54616,89850
54617,335000
54618,74800
54619,141000
54620,80400
54621,82300
54622,172380
54623,103600
54624,69200
54625,105600
54626,104000
54627,62400
54628,63700
54629,93350
54630,114300
54631,65950
54632,118680
54633,103000
54634,114500
54635,83000
54636,105600
54637,171350
54638,97300
54639,89700
54640,66250
54641,122200
54642,116500
54643,105600
54644,227600
54645,135500
54646,56850
54647,100050
54648,54500
54649,105050
54650,75050
54651,73550
54652,85950
54653,110000
54654,146100
54655,138400
54656,125450
54657,171000
54658,136800
54659,208600
54660,73800
54661,92100
54662,65700
54663,98610
54664,104650
54665,67180
54666,168800
54667,63200
54668,101000
54669,79100
54670,80300
54671,66700
54672,257300
54673,70150
54674,69000
54675,135800
54676,83900
54677,66582
54678,99450
54679,125600
54680,67100
54681,89400
54682,118030
54683,51200
54684,202392
54685,81500
54686,71450
54687,204050
54688,92450
54689,64300
54690,133200
54691,117100
54692,137975
54693,101050
54694,96650
54695,59800
54696,84900
54697,100100
54698,93000
54699,80750
54700,83190
54701,87900
54702,62400
54703,125100
54704,128000
54705,106502.381
54706,93150
54707,74280
54708,190600
54709,76750
54710,59990
54711,76700
54712,130500
54713,88800
54714,98350
54715,101900
54716,160500
54717,121300
54718,72850
54719,130600
54720,66850
54721,98900
54722,129130
54723,130500
54724,61700
54725,102070
54726,83300
54727,59000
54728,256100
54729,83850
54730,138000
54731,91300
54732,139600
54733,68350
54734,231000
54735,98550
54736,80250
54737,92300
54738,65110
54739,145700
54740,141900
54741,102250
54742,120200
54743,184950
54744,115400
54745,74600
54746,104450
54747,108450
54748,74220
54749,68700
54750,132250
54751,155000
54752,96700
54753,81460
54754,66250
54755,103850
54756,137500
54757,61150
54758,124860
54759,62000
54760,58000
54761,59330
54762,198450
54763,82650
54764,95600
54765,273300
54766,116450
54767,57100
54768,224700
54769,97550
54770,99700
54771,204833.3333
54772,104750
54773,106552.5
54774,59700
54775,109000
54776,113600
54777,120750
54778,62100
54779,106200
54780,79900
54781,124100
54782,210990
54783,131150
54784,78000
54785,66500
54786,67100
54787,72030
54788,155700
54789,66900
54790,162700
54791,89800
54792,92820
54793,96300
54794,182000
54795,92200
54796,106150
54797,143700
54798,80600
54799,65000
54800,123950
54801,56050
54802,108000
54803,157100
54804,68100
54805,114600
54806,171950
54807,160400
54808,127580
54809,128750
54810,122400
54811,76700
54812,64700
54813,120700
54814,57700
54815,213700
54816,53530
54817,134200
54818,69300
54819,124250
54820,59600
54821,96850
54822,700000
54823,80500
54824,80200
54825,61600
54826,162000
54827,81230
54828,132100
54829,297500
54830,265900
54831,478200
54832,130500
54833,244000
54834,55200
54835,120000
54836,89900
54837,115400
54838,91600
54839,104200
54840,114600
54841,66900
54842,90300
54843,63600
54844,114500
54845,244100
54846,54500
54847,113750
54848,68600
54849,55700
54850,71100
54851,53100
54852,128200
54853,151500
54854,104450
54855,76200
54856,125200
54857,109400
54858,93900
54859,260300
54860,87480
54861,79800
54862,104100
54863,102272
54864,84100
54865,172600
54866,165200
54867,84850
54868,65100
54869,93400
54870,97900
54871,103300
54872,50000
54873,102400
54874,62900
54875,62600
54876,112600
54877,223300
54878,48200
54879,242600
54880,77850
54881,120600
54882,107850
54883,116900
54884,138300
54885,106500
54886,115100
54887,92616.66667
54888,78160
54889,64300
54890,116300
54891,182300
54892,80800
54893,169760
54894,159900
54895,235100
54896,95000
54897,114400
54898,268900
54899,107000
54900,151000
54901,55700
54902,154300
54903,77120
54904,145200
54905,98700
54906,74800
54907,70400
54908,41600
54909,91450
54910,149850
54911,64700
54912,56700
54913,128600
54914,98500
54915,166450
54916,77400
54917,104350
54918,140800
54919,53600
54920,76050
54921,138110
54922,146300
54923,70850
54924,61850
54925,94800
54926,87900
54927,62800
54928,92100
54929,145000
54930,138475
54931,74300
54932,80950
54933,57000
54934,107150
54935,47200
54936,226600
54937,81300
54938,134500
54939,84250
54940,81200
54941,100400
54942,60200
54943,176700
54944,49000
54945,107300
54946,79300
54947,199500
54948,158000
54949,66500
54950,72900
54951,51000
54952,61200
54953,156600
54954,142000
54955,94840
54956,70990
54957,130900
54958,71300
54959,54400
54960,316400
54961,132100
54962,64250
54963,72700
54964,78600
54965,97300
54966,101220
54967,59100
54968,251400
54969,133900
54970,147150
54971,121400
54972,134300
54973,71700
54974,94100
54975,114850
54976,53100
54977,103500
54978,102640
54979,89500
54980,113200
54981,67700
54982,94900
54983,120600
54984,144480
54985,75600
54986,153600
54987,92350
54988,204400
54989,186950
54990,152500
54991,121000
54992,172000
54993,42600
54994,89100
54995,99550
54996,67900
54997,274580
54998,141100
54999,75800
55000,49600
55001,53300
55002,68800
55003,64400
55004,115000
55005,123200
55006,139850
55007,115300
55008,86600
55009,98530
55010,94000
55011,74460
55012,81800
55013,92500
55014,68850
55015,48200
55016,169100
55017,57900
55018,97550
55019,73800
55020,95900
55021,250600
55022,107100
55023,72600
55024,175680
55025,160400
55026,60500
55027,195100
55028,57700
55029,105850
55030,94200
55031,168000
55032,74200
55033,88500
55034,82250
55035,814400
55036,102900
55037,83760
55038,131650
55039,155200
55040,99950
55041,187200
55042,73500
55043,460200
55044,133500
55045,174250
55046,112550
55047,139000
55048,209800
55049,103200
55050,119300
55051,54600
55052,77900
55053,196600
55054,100200
55055,113100
55056,63000
55057,86800
55058,263400
55059,159700
55060,63930
55061,92500
55062,123600
55063,167200
55064,129600
55065,77800
55066,88200
55067,106300
55068,99050
55069,61000
55070,259500
55071,177200
55072,73020
55073,102200
55074,59650
55075,69400
55076,180100
55077,64700
55078,83000
55079,74050
55080,84200
55081,105850
55082,107200
55083,114000
55084,84100
55085,86900
55086,117500
55087,69000
55088,131200
55089,127900
55090,166800
55091,75400
55092,253800
55093,140350
55094,139450
55095,186200
55096,106850
55097,114700
55098,96900
55099,53700
55100,135200
55101,113150
55102,89500
55103,52000
55104,73000
55105,99900
55106,144000
55107,165200
55108,245050
55109,97050
55110,76500
55111,109300
55112,50900
55113,81620
55114,86000
55115,129000
55116,104000
55117,104100
55118,72700
55119,60200
55120,68500
55121,179400
55122,103800
55123,147300
55124,70000
55125,139500
55126,157400
55127,115000
55128,97450
55129,59700
55130,68600
55131,230600
55132,130500
55133,89150
55134,46700
55135,109316.6667
55136,146200
55137,65300
55138,136500
55139,114600
55140,95730
55141,355600
55142,169200
55143,68050
55144,73900
55145,96100
55146,86100
55147,160680
55148,51700
55149,95260
55150,159900
55151,150200
55152,108400
55153,95200
55154,86400
55155,101050
55156,122100
55157,83500
55158,45000
55159,132100
55160,124500
55161,126900
55162,70900
55163,75500
55164,180600
55165,90300
55166,249230
55167,75300
55168,102750
55169,158200
55170,79150
55171,87750
55172,97300
55173,186600
55174,60850
55175,339100
55176,93400
55177,322400
55178,62200
55179,229200
55180,78280
55181,73150
55182,131500
55183,67000
55184,111750
55185,65650
55186,51800
55187,61850
55188,68950
55189,44950
55190,82100
55191,62700
55192,79050
55193,100400
55194,139600
55195,57600
55196,62400
55197,208500
55198,51100
55199,56330
55200,112500
55201,120850
55202,241600
55203,94000
55204,167300
55205,169400
55206,62150
55207,56200
55208,129700
55209,97900
55210,69900
55211,55050
55212,57800
55213,104700
55214,121400
55215,69600
55216,96000
55217,150500
55218,93700
55219,127700
55220,269000
55221,79650
55222,97400
55223,62500
55224,98700
55225,149200
55226,116050
55227,51000
55228,187700
55229,72600
55230,175500.5
55231,74370
55232,88150
55233,68700
55234,61200
55235,139100
55236,92700
55237,85930
55238,198500
55239,121150
55240,134300
55241,112800
55242,131010
55243,108600
55244,112750
55245,133500
55246,168400
55247,113300
55248,91050
55249,69000
55250,420700
55251,68100
55252,39625
55253,146300
55254,71800
55255,78250
55256,102100
55257,66700
55258,122500
55259,154050
55260,160100
55261,102900
55262,130350
55263,58200
55264,117400
55265,139200
55266,102700
55267,88750
55268,124420
55269,75400
55270,486700
55271,117000
55272,53800
55273,157200
55274,128300
55275,75000
55276,55500
55277,75700
55278,140600
55279,128200
55280,85400
55281,60900
55282,80300
55283,108300
55284,106630
55285,161800
55286,64400
55287,64450
55288,250800
55289,139300
55290,96400
55291,179900
55292,47850
55293,40050
55294,99550
55295,130700
55296,115200
55297,226200
55298,61200
55299,88500
55300,77200
55301,71200
55302,125700
55303,82300
55304,112200
55305,888000
55306,57800
55307,118600
55308,92000
55309,130000
55310,275600
55311,92400
55312,95500
55313,71600
55314,147500
55315,84100
55316,203300
55317,111700
55318,53400
55319,124800
55320,49400
55321,119100
55322,160000
55323,88800
55324,85200
55325,82550
55326,98950
55327,43300
55328,133300
55329,71700
55330,101450
55331,193600
55332,61600
55333,86730
55334,121300
55335,73700
55336,110766.6667
55337,229700
55338,105370
55339,105860
55340,79550
55341,99950
55342,74700
55343,72000
55344,172150
55345,156800
55346,117800
55347,146700
55348,98810
55349,198600
55350,136200
55351,97050
55352,87080
55353,130650
55354,43570
55355,120050
55356,127315
55357,122800
55358,84900
55359,456000
55360,76400
55361,58600
55362,156300
55363,73800
55364,109800
55365,97700
55366,121100
55367,162400
55368,56100
55369,91100
55370,158300
55371,136800
55372,70100
55373,162200
55374,101600
55375,77750
55376,196900
55377,65400
55378,105850
55379,197900
55380,68650
55381,136100
55382,118200
55383,133350
55384,176415
55385,47900
55386,191500
55387,81968
55388,135600
55389,65900
55390,45125
55391,209700
55392,85210
55393,79000
55394,100520
55395,76500
55396,85500
55397,75050
55398,259930
55399,131650
55400,59000
55401,104300
55402,59200
55403,84100
55404,171100
55405,134800
55406,260000
55407,56200
55408,86120
55409,60650
55410,87260
55411,127550
55412,106800
55413,129600
55414,225300
55415,103050
55416,111700
55417,128600
55418,132800
55419,81850
55420,201750
55421,132000
55422,96200
55423,69900
55424,204700
55425,148900
55426,79650
55427,79800
55428,146700
55429,185000
55430,60050
55431,123500
55432,123400
55433,74800
55434,173950
55435,131200
55436,62300
55437,71420
55438,83850
55439,74400
55440,224600
55441,64050
55442,131900
55443,102700
55444,130850
55445,113140
55446,135500
55447,124100
55448,120700
55449,114150
55450,79200
55451,113300
55452,141500
55453,60100
55454,113700
55455,105950
55456,61600
55457,66700
55458,94000
55459,51900
55460,128200
55461,98400
55462,263000
55463,95600
55464,84300
55465,60100
55466,77800
55467,81800
55468,159800
55469,127900
55470,160000
55471,189000
55472,81430
55473,45300
55474,109616.6667
55475,119800
55476,68350
55477,64100
55478,143800
55479,90650
55480,72750
55481,145800
55482,72450
55483,293500
55484,58140
55485,136450
55486,110400
55487,121300
55488,48100
55489,589100
55490,88700
55491,54800
55492,719200
55493,130100
55494,117850
55495,128400
55496,122000
55497,93010
55498,184400
55499,109700
55500,92100
55501,133900
55502,132450
55503,62100
55504,152000
55505,219900
55506,84900
55507,101600
55508,76050
55509,128520
55510,318300
55511,66900
55512,53700
55513,123800
55514,116300
55515,103900
55516,132600
55517,68350
55518,140600
55519,47000
55520,65000
55521,246800
55522,68000
55523,118900
55524,56900
55525,109430
55526,82300
55527,109800
55528,121200
55529,140400
55530,113000
55531,259080
55532,65100
55533,95900
55534,78600
55535,94470
55536,61000
55537,118750
55538,42280
55539,94700
55540,76700
55541,67580
55542,94080
55543,90340
55544,240000
55545,272000
55546,104300
55547,191600
55548,64900
55549,135600
55550,59300
55551,67200
55552,238700
55553,107800
55554,63100
55555,167400
55556,98300
55557,169500
55558,148983.3333
55559,74900
55560,170500
55561,101300
55562,159300
55563,266100
55564,106350
55565,73050
55566,144700
55567,162200
55568,66400
55569,95600
55570,84200
55571,212900
55572,106200
55573,90101.5
55574,235700
55575,67650
55576,179500
55577,108750
55578,308630
55579,52700
55580,80650
55581,53850
55582,59300
55583,81650
55584,159680
55585,107680
55586,134200
55587,40560
55588,245400
55589,91500
55590,109850
55591,125600
55592,69650
55593,219000
55594,192200
55595,86100
55596,86200
55597,116200
55598,100500
55599,62550
55600,164800
55601,124950
55602,123000
55603,108100
55604,188800
55605,103300
55606,88400
55607,85900
55608,100400
55609,140500
55610,53920
55611,132700
55612,84400
55613,86576.66667
55614,82650
55615,70050
55616,119700
55617,54000
55618,59200
55619,68600
55620,75100
55621,81200
55622,98550
55623,163000
55624,254600
55625,113750
55626,113500
55627,112500
55628,61000
55629,97950
55630,68400
55631,172500
55632,59400
55633,60000
55634,84600
55635,76050
55636,279000
55637,55300
55638,124600
55639,39900
55640,393100
55641,132660
55642,186300
55643,60700
55644,56185
55645,105750
55646,93200
55647,85000
55648,93500
55649,113100
55650,78100
55651,51600
55652,141800
55653,159600
55654,145200
55655,139480
55656,144000
55657,66800
55658,125800
55659,184700
55660,69650
55661,75700
55662,52500
55663,118400
55664,157000
55665,46950
55666,132650
55667,63800
55668,29200
55669,58550
55670,119500
55671,102100
55672,115800
55673,84550
55674,70200
55675,113300
55676,150900
55677,81500
55678,76300
55679,168000
55680,90000
55681,264400
55682,89000
55683,52000
55684,185600
55685,86650
55686,63000
55687,98700
55688,261400
55689,250080
55690,147800
55691,78000
55692,124700
55693,83610
55694,197300
55695,139200
55696,282900
55697,85300
55698,79800
55699,81100
55700,72700
55701,165070
55702,69100
55703,127900
55704,150500
55705,87200
55706,135700
55707,113800
55708,110850
55709,191850
55710,184200
55711,96800
55712,147300
55713,148900
55714,125200
55715,116300
55716,152900
55717,86200
55718,76600
55719,88650
55720,171300
55721,70300
55722,137900
55723,88050
55724,110800
55725,106300
55726,67700
55727,101700
55728,69700
55729,199400
55730,124550
55731,128750
55732,150000
55733,122700
55734,114560
55735,77900
55736,294600
55737,78900
55738,187900
55739,64750
55740,85400
55741,104500
55742,147000
55743,170600
55744,141800
55745,267932.9
55746,73750
55747,174000
55748,193600
55749,114120
55750,178000
55751,76950
55752,117000
55753,191800
55754,104450
55755,92700
55756,95450
55757,98200
55758,101300
55759,99100
55760,44700
55761,91250
55762,112100
55763,161300
55764,93600
55765,99800
55766,56300
55767,137000
55768,114000
55769,196100
55770,134300
55771,53700
55772,114100
55773,64450
55774,140850
55775,44600
55776,73400
55777,192800
55778,64200
55779,105100
55780,1279000
55781,79500
55782,63200
55783,141200
55784,108400
55785,87900
55786,125300
55787,149700
55788,292200
55789,68400
55790,68900
55791,81050
55792,183200
55793,188000
55794,95500
55795,80350
55796,79100
55797,185500
55798,279200
55799,56000
55800,170200
55801,78150
55802,125200
55803,125100
55804,65800
55805,189566.6667
55806,79300
55807,113600
55808,185300
55809,72500
55810,100850
55811,84600
55812,81850
55813,81300
55814,96450
55815,96850
55816,183050
55817,487100
55818,54440
55819,177650
55820,232200
55821,95600
55822,219600
55823,198100
55824,60630
55825,70600
55826,65900
55827,161150
55828,229700
55829,120200
55830,75000
55831,58800
55832,180500
55833,168700
55834,84950
55835,101350
55836,61250
55837,70500
55838,138000
55839,214800
55840,95200
55841,140900
55842,100950
55843,95200
55844,97200
55845,69650
55846,134900
55847,74600
55848,109700
55849,140100
55850,112900
55851,131600
55852,212600
55853,164200
55854,69800
55855,129200
55856,480700
55857,88800
55858,66100
55859,62800
55860,92630
55861,90500
55862,82480
55863,160300
55864,110350
55865,127900
55866,71450
55867,55650
55868,62750
55869,114200
55870,63650
55871,95250
55872,264200
55873,112600
55874,75100
55875,52050
55876,43500
55877,196100
55878,68800
55879,55705
55880,85200
55881,82050
55882,241500
55883,295100
55884,181200
55885,81800
55886,70200
55887,238500
55888,90000
55889,206100
55890,119300
55891,141300
55892,111300
55893,85200
55894,97600
55895,91000
55896,143600
55897,65600
55898,107900
55899,112550
55900,77900
55901,77150
55902,87100
55903,68800
55904,59300
55905,116900
55906,119800
55907,58980
55908,263200
55909,87060
55910,56950
55911,120500
55912,132500
55913,74100
55914,207887
55915,75100
55916,65300
55917,164700
55918,214800
55919,105700
55920,78500
55921,121100
55922,92000
55923,129600
55924,153250
55925,119750
55926,62050
55927,142300
55928,135750
55929,48230
55930,82400
55931,152900
55932,253400
55933,67500
55934,174100
55935,111700
55936,142500
55937,82800
55938,126100
55939,178300
55940,181500
55941,327600
55942,133800
55943,43650
55944,126400
55945,114500
55946,77950
55947,183600
55948,204700
55949,86780
55950,84260
55951,141010
55952,102050
55953,79000
55954,86350
55955,109600
55956,68150
55957,163900
55958,169700
55959,299200
55960,105750
55961,88250
55962,79150
55963,89400
55964,96900
55965,56200
55966,63300
55967,72700
55968,75350
55969,78100
55970,86800
55971,98100
55972,105700
55973,59500
55974,101700
55975,88890
55976,178000
55977,59300
55978,69560
55979,62730
55980,175700
55981,102400
55982,71800
55983,156300
55984,91000
55985,113900
55986,55700
55987,122900
55988,81200
55989,73300
55990,109700
55991,113200
55992,264000
55993,114400
55994,118300
55995,183800
55996,69500
55997,95950
55998,436000
55999,80800
56000,61300
56001,93550
56002,62550
56003,120850
56004,152800
56005,98900
56006,130550
56007,143950
56008,229300
56009,52600
56010,135700
56011,66900
56012,158600
56013,210500
56014,58580
56015,118000
56016,63800
56017,37770
56018,359700
56019,117950
56020,115200
56021,142800
56022,263200
56023,99500
56024,102700
56025,75700
56026,117500
56027,86900
56028,102200
56029,77150
56030,220850
56031,65700
56032,131200
56033,73950
56034,108500
56035,57000
56036,320800
56037,123800
56038,72200
56039,73700
56040,76100
56041,85600
56042,168800
56043,76800
56044,220000
56045,68900
56046,103100
56047,180100
56048,99650
56049,105700
56050,84600
56051,74950
56052,98550
56053,139500
56054,236600
56055,134700
56056,61800
56057,222000
56058,135000
56059,70900
56060,158350
56061,85500
56062,60500
56063,70900
56064,135450
56065,70200
56066,121200
56067,152500
56068,76600
56069,102500
56070,166500
56071,71900
56072,69000
56073,416200
56074,49700
56075,59000
56076,115850
56077,296000
56078,260000
56079,116350
56080,64800
56081,74200
56082,119450
56083,63420
56084,124800
56085,80000
56086,67900
56087,83466.66667
56088,67250
56089,174196
56090,71300
56091,117200
56092,100200
56093,106200
56094,58100
56095,50850
56096,141900
56097,63500
56098,107730
56099,176400
56100,103050
56101,99600
56102,88050
56103,87400
56104,146000
56105,44100
56106,201200
56107,193000
56108,47960
56109,152000
56110,121700
56111,166550
56112,118050
56113,53000
56114,76300
56115,70300
56116,94200
56117,151800
56118,77500
56119,87450
56120,102100
56121,71200
56122,121750
56123,54370
56124,94800
56125,107400
56126,117300
56127,73000
56128,241200
56129,67900
56130,99310
56131,166900
56132,122800
56133,123400
56134,117100
56135,51100
56136,63950
56137,80800
56138,92800
56139,105800
56140,70120
56141,64301.5
56142,118000
56143,42400
56144,92600
56145,97500
56146,76900
56147,41400
56148,58400
56149,63550
56150,133400
56151,175000
56152,86200
56153,112600
56154,166200
56155,142150
56156,155400
56157,115050
56158,148000
56159,80500
56160,137750
56161,82450
56162,144200
56163,120800
56164,83700
56165,179900
56166,137800
56167,91100
56168,77700
56169,267100
56170,52470
56171,137400
56172,81200
56173,277000
56174,88000
56175,87650
56176,61200
56177,98350
56178,45000
56179,73800
56180,196300
56181,48160
56182,49800
56183,181200
56184,98200
56185,79500
56186,132800
56187,97300
56188,263500
56189,127200
56190,76500
56191,104080
56192,69350
56193,79700
56194,101950
56195,98350
56196,94470
56197,212300
56198,121300
56199,160300
56200,149350
56201,98000
56202,106100
56203,122450
56204,68300
56205,93000
56206,120400
56207,64000
56208,122640
56209,61300
56210,183100
56211,170000
56212,124800
56213,62440
56214,83000
56215,59800
56216,137500
56217,72100
56218,144300
56219,60300
56220,134000
56221,170200
56222,132000
56223,90400
56224,77300
56225,114800
56226,122500
56227,131270
56228,54600
56229,104150
56230,100100
56231,114000
56232,66800
56233,68700
56234,54100
56235,186000
56236,118120
56237,88450
56238,123450
56239,108000
56240,105200
56241,87400
56242,92200
56243,138500
56244,97900
56245,60500
56246,264900
56247,104600
56248,275600
56249,86050
56250,117400
56251,79300
56252,177700
56253,177800
56254,73160
56255,124650
56256,144800
56257,81500
56258,122250
56259,89800
56260,111950
56261,65800
56262,67800
56263,270400
56264,149350
56265,104733.3333
56266,280300
56267,69000
56268,104533.3333
56269,91130
56270,203500
56271,53300
56272,68700
56273,246300
56274,249900
56275,113000
56276,101350
56277,173600
56278,117000
56279,72150
56280,147200
56281,116200
56282,101900
56283,100950
56284,222500
56285,72550
56286,76700
56287,80050
56288,105700
56289,97400
56290,171800
56291,72150
56292,52100
56293,82310
56294,111900
56295,52800
56296,91200
56297,123200
56298,75100
56299,106000
56300,81150
56301,104650
56302,61900
56303,108150
56304,58100
56305,147000
56306,61750
56307,65200
56308,108600
56309,55500
56310,89200
56311,147000
56312,72200
56313,130700
56314,61350
56315,92300
56316,145200
56317,57600
56318,208000
56319,94250
56320,77650
56321,99600
56322,110700
56323,73500
56324,64800
56325,88300
56326,95890
56327,215000
56328,89250
56329,106390
56330,165600
56331,159600
56332,63400
56333,46700
56334,88600
56335,97900
56336,247300
56337,122200
56338,114100
56339,112600
56340,156100
56341,179700
56342,122300
56343,168500
56344,106550
56345,147820
56346,70600
56347,140100
56348,187700
56349,83450
56350,60100
56351,218300
56352,69950
56353,216000
56354,112100
56355,79300
56356,66600
56357,131200
56358,148500
56359,125600
56360,104800
56361,61670
56362,66180
56363,131010
56364,154600
56365,71950
56366,142700
56367,239400
56368,103450
56369,95200
56370,103100
56371,104850
56372,168800
56373,127200
56374,103480
56375,280200
56376,113000
56377,205700
56378,92900
56379,112800
56380,266600
56381,60600
56382,100550
56383,94950
56384,69650
56385,85260
56386,138200
56387,131400
56388,185100
56389,113200
56390,185000
56391,182760
56392,66900
56393,99650
56394,71850
56395,136850
56396,92900
56397,75500
56398,79900
56399,77000
56400,70750
56401,215400
56402,75600
56403,88200
56404,391400
56405,113300
56406,57950
56407,139160
56408,128800
56409,178000
56410,80300
56411,60600
56412,156600
56413,91100
56414,131600
56415,115700
56416,150600
56417,117000
56418,135000
56419,77450
56420,82800
56421,95500
56422,154200
56423,129200
56424,152000
56425,77750
56426,81100
56427,83400
56428,64200
56429,59550
56430,119400
56431,138600
56432,44310
56433,148000
56434,125300
56435,105950
56436,57400
56437,115450
56438,41420
56439,56150
56440,106800
56441,102250
56442,76900
56443,63000
56444,92050
56445,89000
56446,184550
56447,295100
56448,76750
56449,88600
56450,81600
56451,104300
56452,245200
56453,80500
56454,65850
56455,269100
56456,79200
56457,132300
56458,55500
56459,113200
56460,105700
56461,155900
56462,60700
56463,143800
56464,72300
56465,82500
56466,112600
56467,122950
56468,162691.6667
56469,101500
56470,36500
56471,80200
56472,170200
56473,147100
56474,59400
56475,81000
56476,90340
56477,150150
56478,117500
56479,90500
56480,103100
56481,64550
56482,92500
56483,76000
56484,62200
56485,102750
56486,81000
56487,99050
56488,55100
56489,128100
56490,62200
56491,155000
56492,101800
56493,120900
56494,171500
56495,236200
56496,59850
56497,162800
56498,79500
56499,242600
56500,61900
56501,238580
56502,50800
56503,138950
56504,86300
56505,57700
56506,68200
56507,66400
56508,97400
56509,222200
