56114,73751.80469
56115,63057.10156
56116,90251.67969
56117,153664.3281
56118,73520.83594
56119,86358.91406
56120,103087.9453
56121,71853.08594
56122,119473.7813
56123,56989.73047
56124,94748.69531
56125,109339.2734
56126,118986.3125
56127,73030.27344
56128,240099.8594
56129,67186.70313
56130,107475.0859
56131,165912.7656
56132,121021.8984
56133,124738.1016
56134,122817.4375
56135,46707.51172
56136,62666.64844
56137,82050.89063
56138,96024.67969
56139,108177.8281
56140,71740.71875
56141,65497.44922
56142,125498.5391
56143,46539.88281
56144,94957.02344
56145,92532.14063
56146,78749.54688
56147,44302.19922
56148,59068.89063
56149,68657.23438
56150,137129.3594
56151,174185.625
56152,89734.9375
56153,111919.1641
56154,165404.3906
56155,139680.2031
56156,156378.4531
56157,110944.9922
56158,145399.375
56159,79176.82813
56160,135478.1406
56161,84565.65625
56162,121842.5078
56163,121854.125
56164,76887.46875
56165,183859.3438
56166,143045.6719
56167,92106.45313
56168,74224.57031
56169,261150.1406
56170,54226.79688
56171,129900.9531
56172,76572.52344
56173,288479.4375
56174,86980.13281
56175,78895
56176,62252.66406
56177,115607.5
56178,46520.00391
56179,81548.89063
56180,196062.125
56181,48025.92188
56182,50672.96875
56183,182551.0625
56184,107450.0703
56185,79406.39844
56186,131650.7188
56187,108706.3984
56188,277859.5625
56189,114963.0156
56190,76407.15625
56191,99597.09375
56192,69319.69531
56193,77163.89063
56194,103639.1797
56195,100885.0547
56196,94463.23438
56197,176432.9375
56198,121233.875
56199,163443.8594
56200,129944.9375
56201,102487.8359
56202,103381.3359
56203,113218.0156
56204,59570.45313
56205,85411.75
56206,102529.1875
56207,64266.15234
56208,125944.3047
56209,56875.32813
56210,182490.125
56211,170134.5625
56212,124618.7188
56213,61942.70313
56214,79977.16406
56215,49168.62109
56216,139065.3125
56217,65848.49219
56218,147217.7188
56219,61658.74219
56220,126706.7891
56221,175736.375
56222,127948.9922
56223,90672.16406
56224,74064.97656
56225,116846.7109
56226,125407.6094
56227,120844.2891
56228,54404.57031
56229,97487.75
56230,97030.57813
56231,115598.1328
56232,68930.03125
56233,76534.04688
56234,54913.16406
56235,183794.125
56236,116896.8672
56237,90173.90625
56238,118908.0391
56239,107162.625
56240,114755.4375
56241,83706.55469
56242,96259.77344
56243,140723.5
56244,109717.1875
56245,55100.38672
56246,269459.75
56247,108445.875
56248,271545.4063
56249,84436.47656
56250,116538.3281
56251,76098.82813
56252,175311.0469
56253,176484.0938
56254,71343.5
56255,123691.5078
56256,145859.4688
56257,75968.51563
56258,119184.2656
56259,89113.32031
56260,121210.8594
56261,66013.17188
56262,70021.72656
56263,260172.9375
56264,140757.7188
56265,108317.9219
56266,221693.5781
56267,72845.67188
56268,96096.22656
56269,92181.32813
56270,205007.0469
56271,53453.12891
56272,69149.41406
56273,249513.4375
56274,214710.3594
56275,83130.74219
56276,99373.28125
56277,175370.0625
56278,117241.8594
56279,70744.83594
56280,161509.0156
56281,120422.875
56282,101683.3906
56283,97453.64063
56284,228954.1719
56285,66519.5
56286,74440.14063
56287,81058.9375
56288,104068.4297
56289,94611.45313
56290,172695.1719
56291,67436.21875
56292,52994.17969
56293,90846.92188
56294,113913.3359
56295,43591.15625
56296,72658.75
56297,125620.6797
56298,72608.80469
56299,104915.7656
56300,77973.98438
56301,102865.7109
56302,62915.40234
56303,110018.0078
56304,50571.88281
56305,161840.8281
56306,58075.41797
56307,66321.99219
56308,111759.8203
56309,53216.80859
56310,83288.10156
56311,150362.3125
56312,63416.95703
56313,131104.0781
56314,59052.84375
56315,91952.69531
56316,151586
56317,54242.05078
56318,208259.2813
56319,96205.4375
56320,76670.51563
56321,106846.4766
56322,110883.3203
56323,65921.94531
56324,59196.23047
56325,88179.25
56326,111528.5547
56327,204406.7344
56328,87448.3125
56329,110950.0703
56330,173042.1875
56331,157095.5
56332,59625.47656
56333,43953.57813
56334,87588.53906
56335,98498.25781
56336,235891.7031
56337,124448.5313
56338,116396.5
56339,112326.6641
56340,181716.625
56341,173938.4531
56342,137113.4219
56343,170842.2969
56344,114362.4453
56345,136416.9375
56346,69274.09375
56347,135299.9531
56348,191164.3281
56349,80282.22656
56350,56670.9375
56351,193151.7031
56352,71372.14844
56353,214517.9844
56354,112652.1484
56355,84912.90625
56356,64731.10938
56357,138633.6406
56358,155827.3438
56359,129586.1797
56360,104321.0313
56361,57664.75
56362,67837.94531
56363,131960.4375
56364,166639.5156
56365,71413.53906
56366,141636.8906
56367,240618.125
56368,104891.1484
56369,92845.32031
56370,104056.7266
56371,103478.7891
56372,170725.8594
56373,122464.8203
56374,110352.2734
56375,239303.4375
56376,111670.75
56377,244041.625
56378,96768.95313
56379,116131.8359
56380,265982.5938
56381,60745.43359
56382,100699.4531
56383,89110.59375
56384,68187.9375
56385,92781.5
56386,137674.4844
56387,130596.4375
56388,155167.875
56389,117920.5938
56390,192303.1094
56391,199473.9063
56392,66076.34375
56393,98317.78906
56394,76200.27344
56395,138292.4375
56396,94269.64063
56397,68464.48438
56398,80607.27344
56399,76949.45313
56400,67343.09375
56401,228114.4063
56402,79214.96875
56403,82614.72656
56404,424654.4375
56405,116459.7891
56406,56537.60547
56407,145900.5156
56408,128940.1016
56409,178421.4375
56410,83819.26563
56411,57778.31641
56412,135126.9063
56413,90516.39063
56414,122146.3828
56415,113792.9219
56416,148608.9844
56417,116204.1719
56418,135230.1563
56419,63923.60547
56420,84500.60156
56421,95720.03906
56422,145073.1875
56423,128482.3594
56424,150497.4531
56425,71343.15625
56426,73608.11719
56427,76579.24219
56428,61594.91406
56429,59172.125
56430,118585.4063
56431,133409.5469
56432,58721
56433,130772.6563
56434,127095.7578
56435,102019.2813
56436,59593.29688
56437,115985.0625
56438,42605.08984
56439,55686.82031
56440,115006.1016
56441,111915.2109
56442,75076.14844
56443,61035.72266
56444,92008.03906
56445,87001.625
56446,190608.1875
56447,279464.4375
56448,71350.57031
56449,86337.99219
56450,81626.85156
56451,106355.6484
56452,248435.2344
56453,82769.22656
56454,64003.82422
56455,257383.0156
56456,78658.58594
56457,132040.75
56458,54391.39063
56459,107619.7969
56460,101408.9297
56461,174940.7656
56462,60714.27344
56463,134760.125
56464,67517.75
56465,86711.70313
56466,113501.8047
56467,115883.1172
56468,163315.4688
56469,101367.6484
56470,36579.28906
56471,78255.73438
56472,171292.75
56473,160160.625
56474,60869.07422
56475,80438.25781
56476,95411.35156
56477,143601.2813
56478,119606.1328
56479,89132.35156
56480,101166.0938
56481,65757.3125
56482,88970.57031
56483,82247.53906
56484,57482.78906
56485,104702.5625
56486,71322.53906
56487,92754.07813
56488,55560.09375
56489,123284.8516
56490,62172.51172
56491,151982.1875
56492,95329.3125
56493,122751.0625
56494,168651.5781
56495,252095.9063
56496,49100.62891
56497,162352.8281
56498,68694.82813
56499,221060.8594
56500,63948
56501,312064.6563
56502,52150.24219
56503,137761.0313
56504,85135.73438
56505,61047.54688
56506,67151.21094
56507,63765.72266
56508,97202.75
56509,198763.8906
56510,241343.1875
56511,58633.70313
56512,59412.50781
56513,69917.42969
56514,103977.8516
56515,212498.9063
56516,91550.88281
56517,76409.85156
56518,55204.85547
56519,118637.5469
56520,116740.7891
56521,127553.2813
56522,112527.8125
56523,122800.1094
56524,72983.35156
56525,67262.41406
56526,128873.3359
56527,117025.4844
56528,198492.0625
56529,58783.86719
56530,131524.9688
56531,298238.5938
56532,104331.6719
56533,110957.5859
56534,76968.97656
56535,149916.7188
56536,62500.73047
56537,102982.9063
56538,78569.58594
56539,99001.80469
56540,199514.6094
56541,142991.6563
56542,80689.88281
56543,107283.3828
56544,123188.8438
56545,128990.0391
56546,118816.5703
56547,59929.10156
56548,117767.2031
56549,56221.02344
56550,171379.6719
56551,83723.3125
56552,98589.41406
56553,182482.3125
56554,96969.42969
56555,49558.74609
56556,145380.9219
56557,92034.28125
56558,78144.90625
56559,94628.50781
56560,360968.5313
56561,76757.79688
56562,100810.1406
56563,239420.5156
56564,125226.0703
56565,55277.07422
56566,101299.6172
56567,94142.34375
56568,118525.3594
56569,80018.21094
56570,117445.9766
56571,56257.86719
56572,61100.19531
56573,120770.8906
56574,91283.92969
56575,165356.125
56576,49928.24609
56577,104277.3672
56578,86245.82031
56579,173254.5313
56580,155829.5625
56581,130582.7266
56582,187939.9844
56583,108041.0234
56584,61642.98438
56585,153008.4844
56586,76317.50781
56587,163286.4844
56588,107938.3438
56589,69811.42969
56590,146013.8281
56591,126215.4453
56592,64638.33203
56593,157085.9063
56594,111217.4609
56595,228942.8125
56596,63857.06641
56597,68817.78125
56598,118102.25
56599,147950.2969
56600,109997.1328
56601,138579.9844
56602,167430.4375
56603,92402.77344
56604,78018.76563
56605,121434.3984
56606,101306.6641
56607,122303.1641
56608,74021.19531
56609,92549.35156
56610,110195.4688
56611,80556.25781
56612,140866.6406
56613,83892.92188
56614,121607.4219
56615,95273.14063
56616,134335.6719
56617,178196.2969
56618,169226.4219
56619,98602.20313
56620,61152.25391
56621,69224.76563
56622,96863.59375
56623,71385.01563
56624,180941.3906
56625,91577.16406
56626,94876.55469
56627,86579.40625
56628,96141.70313
56629,62407.57031
56630,97963.25
56631,75440.03906
56632,89207.28125
56633,90577.875
56634,63193.39453
56635,81353.53125
56636,111317.4141
56637,65681.66406
56638,104921.3672
56639,305543.25
56640,86427.70313
56641,61145.3125
56642,82191.54688
56643,77974.13281
56644,74894.30469
56645,117938.25
56646,174450.6094
56647,61653.91797
56648,790057.1875
56649,174890.2188
56650,70798.09375
56651,79192.00781
56652,165300.9375
56653,71097.61719
56654,57552.61719
56655,101725
56656,41838.28906
56657,85516.97656
56658,53271.80469
56659,118363.2734
56660,129151.7656
56661,67330.25
56662,68889.21875
56663,196917.9063
56664,47631.41406
56665,97763.89063
56666,129365.0234
56667,155241.4375
56668,161246.1563
56669,54798.33594
56670,105436.3359
56671,80876.63281
56672,131099.8125
56673,126680.9297
56674,78296.41406
56675,106353.1094
56676,70644.78906
56677,189319.0156
56678,75903.125
56679,75804.375
56680,52586.63281
56681,95486.35938
56682,257190.6563
56683,175038.7031
56684,90873.26563
56685,111122.2656
56686,237652.7188
56687,144403.1563
56688,54076.20313
56689,103768.0391
56690,150291.6406
56691,73324.99219
56692,298088.4375
56693,85118.76563
56694,66199.14844
56695,49687.13672
56696,69624.72656
56697,89351.50781
56698,96271.98438
56699,75568.20313
56700,98757.86719
56701,155474.2031
56702,94504.58594
56703,70964.64844
56704,109381.9297
56705,106294
56706,64106.69141
56707,62172.51172
56708,132502.5781
56709,222779.7813
56710,322435.5313
56711,103332.0547
56712,83751.58594
56713,212018.5625
56714,52117.625
56715,136945.75
56716,59850.27734
56717,89843.50781
56718,72851.01563
56719,71408.71094
56720,136063
56721,264739.25
56722,94958.47656
56723,81777.70313
56724,189962.8594
56725,56399.53125
56726,129409.9375
56727,93940.28906
56728,163236.5156
56729,116143.3516
56730,55157.64063
56731,175291.4688
56732,60311.0625
56733,51317.25
56734,132915.5313
56735,50934.36328
56736,64751.35938
56737,125513.0156
56738,362248.625
56739,82585.82031
56740,94136.96875
56741,58219.8125
56742,54582.98047
56743,103478.2969
56744,170026.6875
56745,130588.2188
56746,99901.40625
56747,182924.3438
56748,67323.95313
56749,83995.63281
56750,69276.01563
56751,84059.02344
56752,161211.0938
56753,62041.4375
56754,187641.9844
56755,81335.38281
56756,59189.68359
56757,133769.1875
56758,164231.7969
56759,67696.15625
56760,163623.9688
56761,65798.71094
56762,86945.88281
56763,133139.8281
56764,63934.21484
56765,71972.61719
56766,141905.6719
56767,129199.5781
56768,97237.51563
56769,82679.28125
56770,82443.46875
56771,142298.1406
56772,57259.07422
56773,112581.6016
56774,79338.20313
56775,74142.64063
56776,124920.1172
56777,72845.04688
56778,109271.9453
56779,220662.5781
56780,108991.3438
56781,142516.6563
56782,252147.6094
56783,184143.625
56784,53203.21094
56785,116744.2422
56786,79127.91406
56787,75405.71875
56788,197626.5938
56789,86391.35938
56790,71148.76563
56791,78090.82813
56792,97025.10938
56793,289423.5313
56794,98178.17969
56795,101053.0859
56796,210356.5781
56797,69194.67188
56798,156012.75
56799,68584.86719
56800,119669.3438
56801,192078.4063
56802,292346.3125
56803,103033.4063
56804,141527.6719
56805,79869.39063
56806,74474.64844
56807,80994.33594
56808,128336.5156
56809,77209.39063
56810,94398.92188
56811,89935.07031
56812,122570.0859
56813,195187.6875
56814,86580.90625
56815,75766.875
56816,280364.0625
56817,117654.375
56818,94898.625
56819,84033.05469
56820,117366.9219
56821,110004.5781
56822,57149.58203
56823,66265.97656
56824,113861.6484
56825,90741.89063
56826,176383.7969
56827,43267.93359
56828,132862.6875
56829,130446.4297
56830,109720.2422
56831,266915.4063
56832,60447.24219
56833,76989.01563
56834,112673.75
56835,66320.78906
56836,49987.46875
56837,140691.7031
56838,96526.82031
56839,116694.4766
56840,109841.0469
56841,140313.2969
56842,83671.11719
56843,107884
56844,80000.28125
56845,105085.1875
56846,237565.9531
56847,60883.29688
56848,101651.7734
56849,78255.21094
56850,82393.86719
56851,101742.5625
56852,105619.6094
56853,80743.45313
56854,141355.6875
56855,102964.6484
56856,89881.64844
56857,84310.71094
56858,61119.37109
56859,51956.98828
56860,183743.8281
56861,82193.35156
56862,76021.78906
56863,52949.16016
56864,138375.1406
56865,100720.7578
56866,107858.1719
56867,60376.95313
56868,75594.375
56869,97088.70313
56870,116022.125
56871,66103.69531
56872,85708.10938
56873,101960.6172
56874,142247.9375
56875,68377.5
56876,91814.50781
56877,186454.2969
56878,59908.125
56879,107030.3516
56880,83336.25
56881,94529.10938
56882,160754.9688
56883,153444.2344
56884,132806.3281
56885,104232.9219
56886,51768.78516
56887,120283.1953
56888,76397.89844
56889,110770.5547
56890,117699.5938
56891,111698.125
56892,105377.5391
56893,92960.14063
56894,122981.7656
56895,141022.1563
56896,97485.14844
56897,54251.15625
56898,92890.92969
56899,83878.60156
56900,321710.6875
56901,101166.0938
56902,115813.0703
56903,63182.1875
56904,175918.9844
56905,88823.64844
56906,127910.6875
56907,65165.30469
56908,69212.14844
56909,111520.6875
56910,83601.5625
56911,65857.78906
56912,150169.5625
56913,113955.9297
56914,100131.7578
56915,316596.1875
56916,157356.6875
56917,125357.9844
56918,216690.8906
56919,194388.1563
56920,83743.76563
56921,301768.7813
56922,71990.39844
56923,79283.28906
56924,108777.3438
56925,95590.41406
56926,101874.3125
56927,348271.4375
56928,126626.2266
56929,94144.76563
56930,70354.74219
56931,110815.4609
56932,80536.96875
56933,60205.09375
56934,239312.5469
56935,117761.3438
56936,178396.9531
56937,86728.74219
56938,81966.65625
56939,152311.2656
56940,204873.75
56941,108962.25
56942,81017.82031
56943,85212.89844
56944,211516.0781
56945,137674.4844
56946,75677.10938
56947,136288.5781
56948,65810.95313
56949,102704.7578
56950,115427.9297
56951,170181.7813
56952,91574.28906
56953,92526.67188
56954,122752.4531
56955,279168.75
56956,155033.875
56957,135090.6875
56958,122626.3281
56959,54172.41797
56960,58082.94922
56961,63673.47656
56962,134211.0625
56963,156150.75
56964,91639.80469
56965,175234.9844
56966,132602.6875
56967,80632.34375
56968,104021.5078
56969,89526.88281
56970,106139.0078
56971,95862.09375
56972,76571.86719
56973,185779.1094
56974,68396.08594
56975,130865.8594
56976,138729.4063
56977,119226.3281
56978,84693.90625
56979,67830.82813
56980,72318.77344
56981,160156.9688
56982,154900.7031
56983,68114.17188
56984,146293.5781
56985,108162.0469
56986,107551.4766
56987,98590.44531
56988,68842.125
56989,112061.9531
56990,87122.17188
56991,98185.20313
56992,89935.23438
56993,112243.6797
56994,111395.5781
56995,110202.5156
56996,76589.03125
56997,109531.6328
56998,128328.9375
56999,138048.4063
57000,84041.54688
57001,58070.59375
57002,75193.74219
57003,171170.4375
57004,70262.47656
57005,106147.1172
57006,108692.0938
57007,118838.8828
57008,140200.8125
57009,74276.89063
57010,84816.52344
57011,91005.95313
57012,87561.8125
57013,116285.7656
57014,147686.1094
57015,138759.9688
57016,88338.92188
57017,67506.35156
57018,94856.10938
57019,121281.0469
57020,81113.60938
57021,102663.625
57022,181195.0625
57023,256894.5469
57024,104952.4922
57025,169488.0625
57026,86120.07031
57027,258385.9531
57028,246427.5938
57029,160356.25
57030,123984.6328
57031,120928.1016
57032,155285.8594
57033,53587.00781
57034,117777.6484
57035,142406.6094
57036,78464.75
57037,124178.8203
57038,102167.75
57039,107688.1875
57040,163454.9063
57041,86468.02344
57042,449631.5938
57043,94029.20313
57044,96622.51563
57045,93052.47656
57046,75045.94531
57047,113458.9453
57048,259966.6094
57049,195994.4375
57050,101568.3438
57051,204110.4531
57052,141113.375
57053,83391.1875
57054,87038.54688
57055,93924.88281
57056,75818.54688
57057,79553.67969
57058,107156.2813
57059,99780.10156
57060,197897.8125
57061,118919.6172
57062,77470.85938
57063,185982.2656
57064,111361.375
57065,121497.7578
57066,102571.9297
57067,109651.5078
57068,216587.1875
57069,79092.60938
57070,92361.54688
57071,175801.5625
57072,86521.22656
57073,75132.59375
57074,324477.3438
57075,91133.625
57076,127093.6875
57077,341048.625
57078,209263.875
57079,180072.2344
57080,116901.1016
57081,68685.20313
57082,69802.90625
57083,150408.3438
57084,88165.375
57085,69348.52344
57086,106578.625
57087,121305.1094
57088,98612.92188
57089,96183.51563
57090,223668.7969
57091,91811.17188
57092,71961.70313
57093,221084.0469
57094,60838.08203
57095,114247.6641
57096,114318.8359
57097,73763.20313
57098,93956.86719
57099,59088.61328
57100,101129.5313
57101,66034.07031
57102,106711.2422
57103,122929.2422
57104,409057.4063
57105,78429.8125
57106,83796.57031
57107,355041.25
57108,82906.67969
57109,64321.21484
57110,120950.7031
57111,121962.9453
57112,100272.5156
57113,130518.4922
57114,204528.7969
57115,113028.5859
57116,62550.10156
57117,56963.37891
57118,50686.94141
57119,66131.94531
57120,120644.8516
57121,132493.2188
57122,68215.52344
57123,100259.4219
57124,84326.54688
57125,123274.6328
57126,65241.28906
57127,112689.4453
57128,103786.2656
57129,122182.5078
57130,106529.1328
57131,53291.16406
57132,107367.4141
57133,167573.2344
57134,107536.9141
57135,161947.5156
57136,110259.0703
57137,119680.4063
57138,270440.0938
57139,64366.19141
57140,51855.26172
57141,117412.4922
57142,95065.30469
57143,116350.3281
57144,74485.51563
57145,183129.9688
57146,88161.84375
57147,113274.1797
57148,198661.75
57149,51629.16016
57150,65838.44531
57151,94587.90625
57152,50030.82031
57153,89085.45313
57154,99218.07813
57155,360879
57156,107419.9531
57157,85944.73438
57158,215079.2656
57159,120389.9141
57160,107719.4063
57161,96193.51563
57162,93414
57163,140154.4219
57164,593634.875
57165,161634.75
57166,101810.6016
57167,111535.0547
57168,77612.61719
57169,114028.125
57170,106742.6875
57171,66547.54688
57172,233078.7969
57173,71231.25
57174,68914.0625
57175,124101.1641
57176,59615.75
57177,191777.4844
57178,68783.26563
57179,76073.13281
57180,73919.67969
57181,65384.36328
57182,61215.38672
57183,102944.6094
57184,168244.1875
57185,57227.13672
57186,213246.2031
57187,124467.3906
57188,69142.75
57189,207387.0156
57190,96605.28906
57191,72553.64063
57192,131720.7969
57193,95708.71875
57194,45164.65234
57195,164005.9375
57196,87905.85938
57197,126815.8281
57198,137170.5625
57199,85085.8125
57200,561454
57201,84212.10938
57202,157120.2031
57203,68441.50781
57204,87449.98438
57205,75763.47656
57206,68295.32813
57207,418577.8438
57208,115027.0547
57209,52901.36719
57210,172271.6094
57211,136446.9844
57212,85527.41406
57213,109001.6406
57214,126344.0703
57215,95748.53125
57216,49859.91406
57217,122104.5781
57218,91238.41406
57219,79119.60938
57220,97553.50781
57221,79064.55469
57222,121819.9609
57223,120488.0156
57224,84398.23438
57225,72939.16406
57226,89636.0625
57227,114627.3594
57228,100788.3125
57229,125927.2656
57230,122466.4531
57231,87854.65625
57232,147192.4375
57233,202025.5156
57234,69871.4375
57235,108097.9141
57236,92610
57237,228302.0156
57238,233394.1875
57239,117150.3125
57240,149370.2813
57241,86530.86719
57242,110069.5391
57243,144538.1875
57244,93286.875
57245,72328.63281
57246,59193.18359
57247,120332.8672
57248,123990.6719
57249,164952.75
57250,107769.3516
57251,52836.52734
57252,119579.0938
57253,89820.125
57254,135062.3594
57255,333161.625
57256,84150.69531
57257,105752.5469
57258,170447.3438
57259,116332.6953
57260,133485.5156
57261,72642.75
57262,200500.375
57263,145802.5938
57264,143040.625
57265,67068.84375
57266,130676.6563
57267,65153.87109
57268,79071.26563
57269,122817.4375
57270,154028.2031
57271,116408.0391
57272,164262.0313
57273,131518.2031
57274,85190.23438
57275,62661.32813
57276,98661.92188
57277,200340.2031
57278,180009.0625
57279,117208.3203
57280,70647.47656
57281,120757.0859
57282,139311.2969
57283,113057.2578
57284,107018.8203
57285,233528.2344
57286,134002.2188
57287,105079.5859
57288,125287.4766
57289,51256.16016
57290,61771.74609
57291,181029.9219
57292,63570.76172
57293,169367.6875
57294,110826.0313
57295,207214.625
57296,72142.35156
57297,74702.48438
57298,87545.60938
57299,45145.62109
57300,198698.8906
57301,99256.10938
57302,74117.1875
57303,57640.11719
57304,184934.8594
57305,71484.67969
57306,47384.98828
57307,67433.77344
57308,118703.5313
57309,96034.11719
57310,60239.20703
57311,118643.6563
57312,129989.9297
57313,104481.8281
57314,111655.625
57315,108293.0234
57316,47963.26172
57317,184412.3281
57318,144864.9688
57319,54255.65234
57320,106237.7422
57321,127579.1953
57322,74150.92188
57323,94520.27344
57324,185091.375
57325,83220.6875
57326,63713.26563
57327,199649.2031
57328,142295.8438
57329,90095.85156
57330,102815.9766
57331,125612.2813
57332,83556.6875
57333,142907
57334,124749.6328
57335,94228.57813
57336,114111.3359
57337,136327.9531
57338,68233.41406
57339,365139.1875
57340,100668.2344
57341,199199.0313
57342,61649.86328
57343,154187.8125
57344,81436.20313
57345,147709.6406
57346,73455.375
57347,94659.82813
57348,99821.3125
57349,270139.5
57350,72994.49219
57351,208343.5156
57352,203965.1094
57353,78839.875
57354,106566.5234
57355,210750.125
57356,91390.71875
57357,114131.25
57358,61080.04297
57359,245495.1875
57360,104330.9766
57361,62052.62109
57362,67490.78125
57363,145236.6563
57364,187821.5469
57365,90413.375
57366,77051.08594
57367,112282.4375
57368,63408.36719
57369,142659.0469
57370,104400.8438
57371,134602.7813
57372,55289.57031
57373,81387.13281
57374,51448.42969
57375,81677.00781
57376,77628.67969
57377,85918.02344
57378,87054.89844
57379,77937.1875
57380,129411.5547
57381,89548.73438
57382,113207.5547
57383,57214.36328
57384,39377.98828
57385,58630.625
57386,127688.5078
57387,94890.66406
57388,114501.5938
57389,110597.1172
57390,175842
57391,148445.2344
57392,195136.6875
57393,46686.40234
57394,82347.91406
57395,103356.4922
57396,74589.51563
57397,99916.26563
57398,124007.3438
57399,106977.7969
57400,90426.48438
57401,122075.9375
57402,93227.99219
57403,176366.9844
57404,115230.6172
57405,282336.1563
57406,55442.05859
57407,88214.0625
57408,149118.9375
57409,68718.74219
57410,147945.2188
57411,261451.1719
57412,128615.3828
57413,65645.78125
57414,45282.91406
57415,85618
57416,235024.4844
57417,114581.3438
57418,90264.58594
57419,158334.1094
57420,78637.125
57421,146773.0313
57422,223283.6719
57423,160169.7813
57424,111486.1328
57425,124298.3594
57426,133110
57427,149370.2813
57428,168767.8906
57429,101304.5391
57430,138920.4375
57431,93176.17969
57432,207772.2656
57433,228834.1094
57434,86742.71875
57435,92550.75781
57436,157399.3281
57437,90688.33594
57438,139406.5781
57439,65052.91406
57440,93264.89844
57441,123099.9375
57442,138109.625
57443,91505.84375
57444,84142.42969
57445,241672.3281
57446,64469.83203
57447,99773.14844
57448,58684.21484
57449,100745.5391
57450,99971.54688
57451,86712.03125
57452,56591.49609
57453,64264.00781
57454,172699.2813
57455,57453.46875
57456,68556.47656
57457,139466.1563
57458,151785.9063
57459,150268.2656
57460,81724.77344
57461,117213.5703
57462,55869.33203
57463,81673.65625
57464,136206.3125
57465,60930.6875
57466,64883.21094
57467,110737.6953
57468,90987.71875
57469,158041
57470,127865.6797
57471,129378.4844
57472,93095.08594
57473,61217.66797
57474,107970.0469
57475,103233.75
57476,67373.99219
57477,107063.9453
57478,92668.67188
57479,121906.0781
57480,59994.6875
57481,95972.04688
57482,223668.7969
57483,201713.4375
57484,70714.41406
57485,71455.92188
57486,91160.57813
57487,92923.1875
57488,76461.17188
57489,164356.5313
57490,83058.54688
57491,145091.7031
57492,98149.90625
57493,87454.15625
57494,188120.3906
57495,166469.7188
57496,78356.55469
57497,138747.6563
57498,142666.9219
57499,109657.3594
57500,57866.04688
57501,103001.6719
57502,89525.08594
57503,91609.75
57504,68908.86719
57505,110414.8047
57506,188814.7031
57507,80820.33594
57508,71738.125
57509,61633.93359
57510,143591.7031
57511,77741.21875
57512,115767.4844
57513,86254.21094
57514,132640.75
57515,274634.6875
57516,143984.7031
57517,89118.75781
57518,94318.11719
57519,119426.7188
57520,58155.77734
57521,48676.44922
57522,118959.5469
57523,80554.48438
57524,54034.34375
57525,228025.8906
57526,79047.96094
57527,130359.6328
57528,87353.80469
57529,96755.02344
57530,77515.49219
57531,84652.89063
57532,97290.57813
57533,77945.07031
57534,55402.15234
57535,117057.3906
57536,71603.46875
57537,306142.3438
57538,138548.125
57539,286581.6563
57540,255362.2656
57541,128587.9063
57542,64134.82422
57543,64778.41406
57544,161915.3906
57545,230912.3438
57546,110526.1563
57547,99423.89063
57548,87849.625
57549,73497.35156
57550,99282.14844
57551,141531.3125
57552,63685.68359
57553,88990.00781
57554,209180.0938
57555,55701.10547
57556,150905.7656
57557,143913.8594
57558,99607.72656
57559,90692.57031
57560,254019.3281
57561,78222.23438
57562,140908.2969
57563,136307.8125
57564,95526.89063
57565,69327.82813
57566,104365.7031
57567,74239.42969
57568,100447.6641
57569,77074.39063
57570,91024.78125
57571,82393.86719
57572,76996
57573,50206.76563
57574,64917.69141
57575,84786.75781
57576,129335.0547
57577,69917.82813
57578,73668.50781
57579,90044.22656
57580,66439.54688
57581,188589.9219
57582,137936.1406
57583,114086.1953
57584,93222.3125
57585,69010.67188
57586,116968.7891
57587,84786.75781
57588,85401.89063
57589,148719.7031
57590,72330.83594
57591,139516.5781
57592,63510.89063
57593,70066.21875
57594,91154.21875
57595,60028.22656
57596,105133.7109
57597,67171.89844
57598,85813.69531
57599,243567.3281
57600,63212.50391
57601,56421.63281
57602,84249.0625
57603,56222.19922
57604,128831.9297
57605,93728.74219
57606,68918.59375
57607,137662.7969
57608,177382.4375
57609,110028.0781
57610,75070.64063
57611,107030.7578
57612,91128.49219
57613,197714.625
57614,99881.78906
57615,154737.1094
57616,123531.5313
57617,106380.0938
57618,79284.35156
57619,106081.8516
57620,132284.0156
57621,108383.3203
57622,93039.78906
57623,99603.82813
57624,89707.28906
57625,97890.3125
57626,141051.6094
57627,128214.6641
57628,93599.84375
57629,92433.97656
57630,67032.96875
57631,90518.38281
57632,78137.39063
57633,66076.65625
57634,116477.2188
57635,104003.0547
57636,117293.0703
57637,142512.4531
57638,66918.05469
57639,91655.36719
57640,90980.35938
57641,99312.25781
57642,111034.75
57643,127522.1484
57644,208843.8125
57645,227512.6094
57646,61777.51953
57647,68405.41406
57648,110623.2891
57649,238599.9375
57650,84373.77344
57651,64207.52734
57652,139510.9844
57653,55686.82031
57654,66076.65625
57655,174965.4531
57656,61250.19531
57657,115952.4453
57658,194625.9688
57659,87731.49219
57660,121446.2031
57661,71316.76563
57662,93147.125
57663,129192.0469
57664,80595.59375
57665,87229.35156
57666,107019.0234
57667,75539.75
57668,100356.8906
57669,85791.4375
57670,238184.1406
57671,81710.42969
57672,142642.1719
57673,222306.3125
57674,115003.1406
57675,42253.78125
57676,86056.03125
57677,102679.875
57678,187484.0156
57679,96242.14844
57680,76445.125
57681,82005.35938
57682,230912.3438
57683,49783.46875
57684,152414.4375
57685,178949.7031
57686,93742.42188
57687,160153.75
